,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
0,5.19,5.542266368865967,4.327334880828857,4.893782615661621,4.384335517883301,2.592242479324341,4.568262577056885,3.0884103775024414,4.314856052398682,3.604234218597412,3.3453783988952637,4.8879570960998535,5.1703057289123535,5.048590660095215,4.049854755401611,4.328824996948242,4.336188793182373,4.890094757080078,4.3659868240356445,4.259596347808838,3.727567195892334,4.298655033111572,4.836010456085205,5.469969272613525,4.234689235687256,4.077353000640869,4.506900787353516,3.677854061126709,4.233038902282715,4.381900310516357,4.788449287414551,5.545225143432617,4.983438968658447,4.718038558959961,4.174444675445557,7.2837419509887695,2.6417429447174072,5.2823052406311035,5.43454647064209,4.943794250488281,3.379249095916748
1,2.6,3.142009735107422,3.3629579544067383,3.393510580062866,2.916170597076416,3.1826012134552,3.7400221824645996,2.911257266998291,3.019345998764038,3.155208110809326,2.303205966949463,2.9867265224456787,2.6851072311401367,2.0017096996307373,2.3363609313964844,2.0030367374420166,2.822108268737793,2.3128015995025635,2.4190406799316406,2.843536615371704,1.6634442806243896,2.888012170791626,3.215273141860962,2.6785316467285156,2.578850269317627,3.130676746368408,3.2529125213623047,3.332736015319824,2.316218376159668,2.4862186908721924,2.4505245685577393,3.39625883102417,3.697847843170166,3.228571891784668,2.721682071685791,2.1165337562561035,3.5372719764709473,3.3828530311584473,2.621204137802124,2.3554227352142334,2.096301555633545
2,3.1,3.1420040130615234,3.3629579544067383,3.393510580062866,2.916208267211914,3.170318603515625,3.7389206886291504,2.913623809814453,3.0207066535949707,3.1555471420288086,2.303206205368042,2.9435629844665527,2.7758212089538574,2.0383458137512207,2.353559970855713,1.8115935325622559,2.862147808074951,2.2944536209106445,2.474944829940796,2.8205645084381104,1.6098010540008545,2.888011932373047,3.215273141860962,2.6785473823547363,2.578850269317627,3.130676746368408,3.2529125213623047,3.3349416255950928,2.316218376159668,2.4862186908721924,2.449842691421509,3.4838359355926514,3.4649672508239746,2.6942825317382812,2.9044950008392334,2.053424835205078,3.605093002319336,3.3405699729919434,2.651487112045288,2.3549094200134277,1.9544658660888672
3,2.2,3.142000198364258,3.3629579544067383,3.393510580062866,2.916705369949341,3.1564857959747314,3.7377495765686035,2.920907497406006,3.025759220123291,3.1674137115478516,2.3032145500183105,2.8307881355285645,2.3993306159973145,1.9206907749176025,1.984936237335205,1.9932711124420166,2.5175981521606445,2.720125198364258,2.5451924800872803,2.626697540283203,1.6032309532165527,2.888012170791626,3.215272903442383,2.6785624027252197,2.578850269317627,3.130676746368408,3.2529125213623047,3.348252058029175,2.316218376159668,2.4862186908721924,2.4486734867095947,3.3692479133605957,3.883572578430176,2.1273858547210693,2.969536542892456,1.8739683628082275,3.6694750785827637,3.4151482582092285,2.8254170417785645,2.3497865200042725,2.178921699523926
4,5.0,5.4188127517700195,5.306560039520264,4.979240894317627,4.676875114440918,5.163557529449463,5.333564281463623,5.108570098876953,6.119836330413818,5.258282661437988,5.299445629119873,5.911499977111816,5.257381439208984,6.19888973236084,4.983941555023193,5.526018142700195,5.8566083908081055,5.635001182556152,5.295973300933838,6.057953357696533,4.980128288269043,5.707179069519043,5.680915832519531,4.823847770690918,6.012889385223389,5.969873428344727,5.6887617111206055,5.166457176208496,6.055332183837891,6.444708824157715,5.627200603485107,5.218306064605713,5.944736480712891,5.423364162445068,4.934957504272461,5.343948841094971,5.645516395568848,5.169528484344482,5.161454677581787,3.884326934814453,4.347728252410889
5,5.1,5.418834686279297,5.306560039520264,4.979240894317627,4.676755428314209,5.141646385192871,5.331678867340088,5.108353137969971,6.117719650268555,5.276130676269531,5.299452304840088,6.063876152038574,5.3778767585754395,6.1902174949646,5.04303503036499,5.419451713562012,5.944259166717529,5.653894424438477,5.347585201263428,6.104956150054932,5.357663154602051,5.707179069519043,5.680915832519531,4.82387113571167,6.012889385223389,5.969873428344727,5.6887617111206055,5.173351287841797,6.055332183837891,6.444708824157715,5.633550643920898,5.4485297203063965,6.0279998779296875,5.459016799926758,5.103349685668945,5.410280227661133,6.024291515350342,4.997186183929443,5.170923709869385,3.8858022689819336,4.507897853851318
6,4.8,5.418848991394043,5.306560039520264,4.979240894317627,4.675989627838135,5.115955352783203,5.331292629241943,5.108132362365723,6.1094136238098145,4.871562480926514,5.299506187438965,5.852093696594238,4.796289443969727,6.04503059387207,3.971583127975464,5.192781925201416,5.755146503448486,5.506855487823486,5.516434669494629,5.751569747924805,5.255227088928223,5.707179069519043,5.680915832519531,4.823838233947754,6.012889385223389,5.969873428344727,5.6887617111206055,5.223491191864014,6.055332183837891,6.444708824157715,5.644913196563721,5.365841865539551,5.944321155548096,5.485966682434082,4.862074851989746,5.438756465911865,4.601663112640381,4.332597255706787,5.179145812988281,3.9249377250671387,4.987954616546631
7,6.0,5.544697284698486,5.519482612609863,5.362613201141357,6.085119724273682,5.1052703857421875,5.8821024894714355,5.06784725189209,5.857007026672363,5.343837261199951,5.339052200317383,5.4045515060424805,4.491457462310791,6.1376566886901855,4.5612568855285645,6.146246433258057,5.922758102416992,5.535427570343018,5.044877529144287,5.249777317047119,4.1591901779174805,5.1652984619140625,5.261719703674316,4.005575656890869,6.646878242492676,5.81348991394043,5.479983329772949,5.411136627197266,5.233363151550293,6.478372097015381,5.1087260246276855,5.093091011047363,5.900765419006348,5.255244255065918,4.44710636138916,5.75754451751709,5.6957197189331055,4.813525676727295,5.136680603027344,3.5593924522399902,4.341444969177246
8,6.2,5.544731140136719,5.519482612609863,5.362613201141357,6.084975242614746,5.06158971786499,5.885136604309082,5.068546772003174,5.856139183044434,5.353658199310303,5.339062690734863,5.707294464111328,4.624577522277832,6.190512180328369,4.683420181274414,6.181033134460449,5.9689178466796875,5.544608116149902,5.109058856964111,5.321950435638428,4.491001605987549,5.165297508239746,5.261719703674316,4.005427360534668,6.646878242492676,5.81348991394043,5.479983329772949,5.408307075500488,5.233363151550293,6.478372097015381,5.110128402709961,5.39585542678833,6.008791923522949,5.308224201202393,4.758144378662109,6.019762992858887,6.110870361328125,4.6443939208984375,5.22667932510376,3.5616202354431152,4.899911880493164
9,5.5,5.54475212097168,5.519482612609863,5.362613201141357,6.083682537078857,5.0221757888793945,5.886171817779541,5.070193767547607,5.8527092933654785,4.936172962188721,5.339132308959961,5.360079765319824,4.163784027099609,5.859115123748779,3.571629285812378,5.934505939483643,5.536595821380615,4.556008338928223,5.340696811676025,4.907887935638428,4.354825496673584,5.165297031402588,5.261719703674316,4.005326271057129,6.646878242492676,5.81348991394043,5.479983329772949,5.391496658325195,5.233363151550293,6.478372097015381,5.116264343261719,5.251926898956299,5.915048599243164,5.303686141967773,4.3934197425842285,5.685384273529053,4.6280622482299805,3.9311842918395996,5.313860893249512,3.6181468963623047,5.667361736297607
10,1.39,3.111431121826172,3.2926034927368164,3.092280864715576,2.6755926609039307,3.4672353267669678,2.5526974201202393,2.0402748584747314,3.5700876712799072,3.9502553939819336,2.5225443840026855,2.8853230476379395,2.169552803039551,2.8222625255584717,1.338376760482788,1.5929551124572754,1.8061277866363525,1.6846749782562256,2.7819135189056396,2.0597000122070312,1.5059504508972168,3.7128796577453613,3.946516752243042,3.44857120513916,3.9706039428710938,3.895759344100952,4.121583938598633,2.6070024967193604,4.122557640075684,3.8911352157592773,2.6127817630767822,2.4292783737182617,1.3493521213531494,1.8124818801879883,2.397526264190674,2.39752459526062,0.7533612251281738,2.4047703742980957,2.617966651916504,2.1696274280548096,1.5964269638061523
11,3.62,3.0705714225769043,3.2926034927368164,3.092280864715576,2.6754415035247803,3.8887386322021484,2.5233840942382812,2.034644842147827,2.8497159481048584,3.7868752479553223,2.5229811668395996,3.7364675998687744,3.675117015838623,3.670625686645508,3.258760929107666,3.308398485183716,4.074761390686035,2.7728288173675537,3.3067970275878906,3.3950719833374023,2.82075834274292,3.7128801345825195,3.9465219974517822,3.449873208999634,3.9706039428710938,3.895759344100952,4.121583938598633,3.3653647899627686,4.122557640075684,3.8911352157592773,3.2327029705047607,5.080472469329834,3.793369770050049,4.2879509925842285,3.6815977096557617,3.419100761413574,3.1763741970062256,3.780592441558838,3.764378547668457,2.8930561542510986,4.173433780670166
12,1.77,3.1127943992614746,3.2926034927368164,3.092280864715576,2.6753222942352295,3.4672513008117676,2.5733866691589355,2.039241075515747,2.8588509559631348,3.604250431060791,2.5233147144317627,2.6220245361328125,2.9135923385620117,3.0305488109588623,1.6588008403778076,1.856945514678955,2.3797028064727783,2.0004591941833496,2.630267381668091,1.9987194538116455,1.6440465450286865,3.712879180908203,3.946521282196045,3.449795961380005,3.9706039428710938,3.895759344100952,4.121583938598633,2.640303134918213,4.122557640075684,3.8911352157592773,2.6582508087158203,3.0458762645721436,2.22477388381958,3.030956268310547,1.810025691986084,2.523986577987671,0.9626708030700684,2.0111920833587646,1.71993088722229,2.9145114421844482,1.8177533149719238
13,2.8,3.070495128631592,3.2926034927368164,3.092280864715576,2.675313711166382,3.836029529571533,2.5072944164276123,2.037656307220459,2.869035482406616,3.4915544986724854,2.5230844020843506,3.6744532585144043,2.904006004333496,2.399242401123047,2.412386417388916,3.0748188495635986,2.4923646450042725,2.4887139797210693,2.8150475025177,2.416951894760132,2.2584035396575928,3.7128798961639404,3.946521520614624,3.451880931854248,3.9706039428710938,3.895759344100952,4.121583938598633,3.5611088275909424,4.122557640075684,3.8911352157592773,3.232400417327881,4.658139705657959,3.259397029876709,3.327497959136963,2.8059489727020264,3.201603889465332,2.4805428981781006,3.6027445793151855,3.3102099895477295,2.9366886615753174,3.287560224533081
14,1.41,3.1029396057128906,3.2926034927368164,3.092280864715576,2.675314426422119,3.4670183658599854,2.5394675731658936,2.0396225452423096,2.8537850379943848,3.5858004093170166,2.5232889652252197,2.5490610599517822,2.8623085021972656,3.068972110748291,1.5529849529266357,1.8878529071807861,2.4474198818206787,2.034189224243164,2.559826612472534,2.0487029552459717,1.8319132328033447,3.712879180908203,3.946521520614624,3.449103355407715,3.9706039428710938,3.895759344100952,4.121583938598633,2.5832598209381104,4.122557640075684,3.8911352157592773,2.5362050533294678,3.087606906890869,2.0542476177215576,2.911374568939209,1.8673710823059082,2.5112509727478027,1.1948425769805908,1.9368410110473633,1.8923625946044922,2.9379682540893555,1.7299046516418457
15,2.6,3.0705366134643555,3.2926034927368164,3.092280864715576,2.6753084659576416,3.738868474960327,2.509437322616577,2.038445472717285,2.8619797229766846,3.4908089637756348,2.5230629444122314,3.6642558574676514,2.8819332122802734,2.3833775520324707,2.2968225479125977,3.084151268005371,2.519035577774048,2.3604135513305664,2.769981861114502,2.6291239261627197,2.2174746990203857,3.7128801345825195,3.946521759033203,3.4510750770568848,3.9706039428710938,3.895759344100952,4.121583938598633,3.535367965698242,4.122557640075684,3.8911352157592773,3.225480079650879,4.585042476654053,3.0170319080352783,3.3024678230285645,2.82450270652771,3.2476351261138916,2.5781056880950928,3.4206087589263916,3.4887733459472656,2.949939250946045,3.356557846069336
16,1.1,3.3205161094665527,4.067482948303223,3.6497836112976074,3.962073802947998,1.8376128673553467,3.3822832107543945,3.7534022331237793,3.02224063873291,4.268396377563477,3.7427382469177246,3.095585823059082,2.0378236770629883,2.830413818359375,2.214731454849243,1.9978735446929932,1.6624062061309814,2.08732008934021,2.659348964691162,1.531367540359497,2.1792948246002197,3.755690574645996,3.9579524993896484,3.6507134437561035,3.7997748851776123,4.05001163482666,3.692291736602783,3.770526170730591,3.9337916374206543,3.690967559814453,3.16104793548584,2.60154128074646,2.826514720916748,3.2992444038391113,2.559417724609375,2.146754503250122,1.5481624603271484,2.3726210594177246,1.6756718158721924,3.580136775970459,1.5089190006256104
17,0.6,3.547804832458496,4.067482948303223,3.6497836112976074,3.9619216918945312,1.8179774284362793,3.385458469390869,3.756906270980835,3.0203609466552734,3.864495277404785,3.7427258491516113,2.666381359100342,1.5100131034851074,2.068716526031494,2.5867819786071777,1.3502984046936035,1.3784515857696533,2.6161224842071533,2.1755423545837402,1.9250423908233643,2.410066843032837,3.755687713623047,3.9579520225524902,3.650700569152832,3.7997748851776123,4.05001163482666,3.692291736602783,3.8236966133117676,3.9337916374206543,3.690967559814453,4.318698883056641,2.3759632110595703,1.7158517837524414,0.7304039001464844,1.4725732803344727,1.8135554790496826,-0.004448890686035156,2.0869410037994385,1.1646065711975098,4.015547275543213,1.040024995803833
18,2.6,3.4726786613464355,4.067482948303223,3.6497836112976074,3.962019443511963,1.8772244453430176,3.5179967880249023,3.7488465309143066,3.020639657974243,3.8678433895111084,3.742724895477295,1.5199131965637207,1.9341843128204346,2.5803143978118896,2.0659103393554688,2.3958239555358887,4.217763900756836,1.910167932510376,2.29388427734375,2.236316204071045,2.46716570854187,3.7556848526000977,3.9579522609710693,3.649500846862793,3.7997748851776123,4.05001163482666,3.692291736602783,4.5202765464782715,3.9337916374206543,3.690967559814453,3.4817919731140137,1.596648931503296,2.708441972732544,3.2218735218048096,1.635483980178833,1.5787930488586426,2.46822190284729,2.819622755050659,2.601801633834839,3.4615824222564697,3.001946449279785
19,3.7,3.3205502033233643,4.067482948303223,3.6497836112976074,3.961846113204956,1.9084556102752686,3.350024461746216,4.324394226074219,3.021256446838379,4.303888320922852,3.7427563667297363,3.0819950103759766,3.603854179382324,4.00305700302124,3.010249614715576,2.885162353515625,4.733625411987305,3.672549247741699,3.962974786758423,3.463893413543701,3.5425608158111572,3.755690574645996,3.9579527378082275,3.6522607803344727,3.7997748851776123,4.05001163482666,3.692291736602783,4.043184280395508,3.9337916374206543,3.690967559814453,3.188009262084961,2.5498764514923096,3.857429027557373,3.9691028594970703,3.0492920875549316,2.6183769702911377,2.124075412750244,2.913151264190674,3.436220645904541,3.3046748638153076,4.1484479904174805
20,3.5,3.320584297180176,4.067482948303223,3.6497836112976074,3.961726665496826,3.734828472137451,3.517188787460327,4.3062543869018555,3.34474515914917,4.258664608001709,3.742459774017334,3.5772037506103516,4.24251651763916,4.212375164031982,3.4826431274414062,3.3278307914733887,5.20259952545166,3.8191988468170166,4.4936394691467285,3.5928406715393066,4.05272102355957,3.7556874752044678,4.28447961807251,4.094682216644287,3.7997748851776123,4.05001163482666,3.692291736602783,4.098773002624512,3.9337916374206543,3.690967559814453,3.1694068908691406,2.8162593841552734,4.394759654998779,4.467939853668213,3.2375521659851074,3.8298487663269043,4.845434188842773,4.081045627593994,4.064036846160889,4.3168439865112305,4.252978324890137
21,5.2,3.320547103881836,4.067482948303223,3.6497836112976074,3.961773157119751,3.5841665267944336,3.347280263900757,4.32060432434082,3.0216124057769775,4.2900261878967285,3.742530345916748,3.496971607208252,4.10570764541626,4.226386070251465,3.3621063232421875,3.3253748416900635,5.1438117027282715,3.7233054637908936,4.3337016105651855,3.5612435340881348,4.0079755783081055,3.7556874752044678,3.9579532146453857,3.6516542434692383,3.7997748851776123,4.05001163482666,3.692291736602783,3.509397268295288,3.9337916374206543,3.690967559814453,3.168001651763916,2.7676451206207275,4.389519214630127,4.397482872009277,3.234714984893799,3.8702149391174316,4.7429938316345215,4.092957496643066,4.053623676300049,3.8853390216827393,4.180472373962402
22,4.7,3.3205337524414062,4.067482948303223,3.6497836112976074,3.961775302886963,3.8589560985565186,3.369182825088501,4.380322456359863,3.1347830295562744,4.203455448150635,3.742490291595459,4.805884838104248,2.2372283935546875,2.8535361289978027,2.790438652038574,3.458852767944336,3.5362701416015625,3.3285303115844727,3.6421854496002197,3.914118528366089,2.7562873363494873,3.755687952041626,3.9579529762268066,3.6507720947265625,3.7997748851776123,4.05001163482666,3.692291736602783,3.248068332672119,3.9337916374206543,3.690967559814453,3.2994883060455322,4.149024486541748,2.332723617553711,4.953141689300537,2.70157527923584,3.7663111686706543,4.699679851531982,4.549368381500244,3.053985595703125,3.7509450912475586,4.292908191680908
