,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09,pred_rf_mean_00,pred_rf_mean_01,pred_rf_mean_02,pred_rf_mean_03,pred_rf_mean_04,pred_rf_mean_05,pred_rf_mean_06,pred_rf_mean_07,pred_rf_mean_08,pred_rf_mean_09,pred_rf_most_frequent_00,pred_rf_most_frequent_01,pred_rf_most_frequent_02,pred_rf_most_frequent_03,pred_rf_most_frequent_04,pred_rf_most_frequent_05,pred_rf_most_frequent_06,pred_rf_most_frequent_07,pred_rf_most_frequent_08,pred_rf_most_frequent_09,pred_rf_KNN_imputation_00,pred_rf_KNN_imputation_01,pred_rf_KNN_imputation_02,pred_rf_KNN_imputation_03,pred_rf_KNN_imputation_04,pred_rf_KNN_imputation_05,pred_rf_KNN_imputation_06,pred_rf_KNN_imputation_07,pred_rf_KNN_imputation_08,pred_rf_KNN_imputation_09,pred_mlp_mean_00,pred_mlp_mean_01,pred_mlp_mean_02,pred_mlp_mean_03,pred_mlp_mean_04,pred_mlp_mean_05,pred_mlp_mean_06,pred_mlp_mean_07,pred_mlp_mean_08,pred_mlp_mean_09,pred_mlp_most_frequent_00,pred_mlp_most_frequent_01,pred_mlp_most_frequent_02,pred_mlp_most_frequent_03,pred_mlp_most_frequent_04,pred_mlp_most_frequent_05,pred_mlp_most_frequent_06,pred_mlp_most_frequent_07,pred_mlp_most_frequent_08,pred_mlp_most_frequent_09,pred_mlp_KNN_imputation_00,pred_mlp_KNN_imputation_01,pred_mlp_KNN_imputation_02,pred_mlp_KNN_imputation_03,pred_mlp_KNN_imputation_04,pred_mlp_KNN_imputation_05,pred_mlp_KNN_imputation_06,pred_mlp_KNN_imputation_07,pred_mlp_KNN_imputation_08,pred_mlp_KNN_imputation_09,pred_hgb_mean_00,pred_hgb_mean_01,pred_hgb_mean_02,pred_hgb_mean_03,pred_hgb_mean_04,pred_hgb_mean_05,pred_hgb_mean_06,pred_hgb_mean_07,pred_hgb_mean_08,pred_hgb_mean_09,pred_hgb_most_frequent_00,pred_hgb_most_frequent_01,pred_hgb_most_frequent_02,pred_hgb_most_frequent_03,pred_hgb_most_frequent_04,pred_hgb_most_frequent_05,pred_hgb_most_frequent_06,pred_hgb_most_frequent_07,pred_hgb_most_frequent_08,pred_hgb_most_frequent_09,pred_hgb_KNN_imputation_00,pred_hgb_KNN_imputation_01,pred_hgb_KNN_imputation_02,pred_hgb_KNN_imputation_03,pred_hgb_KNN_imputation_04,pred_hgb_KNN_imputation_05,pred_hgb_KNN_imputation_06,pred_hgb_KNN_imputation_07,pred_hgb_KNN_imputation_08,pred_hgb_KNN_imputation_09
0,5.19,3.6238296031951904,2.7046427726745605,2.843153476715088,3.3630752563476562,3.954493522644043,2.9949302673339844,2.083998680114746,3.69022274017334,3.40976881980896,3.2600817680358887,2.761483669281006,3.756669759750366,2.6519272327423096,2.678004741668701,2.719813585281372,3.002774715423584,1.8764309883117676,2.7950329780578613,3.7324600219726562,3.2583048343658447,2.3904664516448975,2.539663076400757,2.7772536277770996,3.9912538528442383,2.5145161151885986,2.592986583709717,2.6744322776794434,3.237916946411133,3.6084699630737305,2.712311029434204,4.753037933177931,4.037404294885672,4.818021630959321,4.783445615773122,4.586009393297875,4.497978644230767,4.7270085191891456,4.65486198697136,4.806558028742094,4.958737756444944,5.048352478252378,4.193985322816948,4.970963388069682,5.032893008804977,4.766997570145729,4.730332053834799,4.985500471553195,4.84609093397059,4.976722188282716,4.970022418187859,5.108195421768715,4.379444115646259,4.883176145124718,4.86653319727891,4.787392723356018,4.671118639455788,4.903490052328627,4.84106834467121,4.929513435374155,4.9077443537415,4.155624485693035,5.696737587246375,5.580434491593095,5.177508570064972,5.145183224098585,5.711270474591345,5.055902240487041,5.617068189834086,5.603896556362758,5.611201802787032,4.352011232893123,5.432115357688518,5.314527951293251,5.53867261296098,5.144020224353152,5.21031924654053,5.3521691029069345,5.27677526673213,5.414652286880696,5.633980112904522,5.242948985718798,5.5234622892857095,5.836872346403938,5.474850092033516,5.125129640429074,5.310072635286292,5.172711572011323,5.265503060037675,5.101175495792114,5.546602664663028,5.374910880649357,5.05723055581526,5.469315928338863,5.408169253872244,5.135913294978488,5.034813919074542,5.007025170340455,4.995628239722511,4.947727701019912,4.7807335546922065,5.532367006222118,4.740224551386349,5.396617620482055,5.266792422514387,4.968229057353933,5.165092087201458,5.056213907243601,5.052718486288921,5.236792176973047,5.210346785780052,5.356068092469532,4.676582315897687,5.24336222963302,5.330034121074265,4.929424643843059,5.308942476699774,5.0880566548850625,5.053495105618138,5.327001808435204,4.897828517725034
1,2.6,2.722687005996704,3.9204976558685303,3.5090856552124023,3.4301364421844482,3.3139562606811523,4.084444999694824,3.427356719970703,3.4273338317871094,3.377155303955078,3.995631694793701,2.730529308319092,4.023650169372559,3.285074472427368,3.332622528076172,3.6331138610839844,3.7307705879211426,3.0071916580200195,2.7378623485565186,3.841529369354248,4.1095380783081055,3.732619285583496,3.1263198852539062,3.8169116973876953,2.733232259750366,4.120182991027832,3.881385564804077,2.9163267612457275,4.288110256195068,3.745370388031006,4.031051158905029,4.110466328389739,4.738069264184902,4.386757117118984,3.7919329162157256,3.9565335057303734,4.412545804057055,3.9006987490495546,3.8569336209448433,3.9603190953907172,4.363090208298645,3.767203300873468,4.315465647652639,4.188746023325715,3.4861668617110984,3.490443698003835,4.0506955602692765,3.5831066866915067,3.4899604131716297,3.6330557901507623,4.311073598901121,3.9667819727891143,4.579269761904759,4.289588843537413,3.6720404988662145,3.74000571428571,4.231359965986393,3.76568697278911,3.720617040816322,3.768042841269838,4.491229455782318,3.3635031157100275,3.5732450507702604,3.649136315198113,3.3288399302147798,2.9508418108267263,3.1581831065184587,2.765713923430368,2.9677369131499463,4.124033159686885,3.6021421470082653,3.8807349808436222,4.420171964020918,3.8640033692040436,2.7569600885433703,2.787205520446781,4.387724307919111,3.064366268664306,3.893043094219927,2.938546998877973,4.349004775761401,3.3145025543107463,4.136609645061488,3.8981037017214484,2.8511634189053323,2.7467870676208923,3.248310841727164,2.6324219879294914,2.6191242390931415,3.669500717131688,4.445480234929433,3.311608061119077,5.369268859940939,3.4137326962850945,2.9909952667804056,2.8554497646663646,4.679627761040693,3.5681517854201097,3.266513877606823,3.837681955154998,3.5563634634892476,3.715111079273763,4.384417714732081,3.4367292437451327,3.2421161809125274,2.83012448657853,3.680926783095948,3.5263855677123996,3.0306008462662897,3.991442554734584,3.6848871978133526,3.2224977922496385,4.564607691052863,4.173028966934419,2.9582522585457784,2.939725564912842,4.436461007828802,3.2808380518752784,3.298151580810253,3.6171672700539745,3.628986950943669
2,3.1,2.6697421073913574,3.9651870727539062,3.4384870529174805,3.4077835083007812,3.1386680603027344,3.970362424850464,3.4201250076293945,3.3826513290405273,3.3659706115722656,3.8521037101745605,2.730545997619629,3.980764865875244,3.234734058380127,3.318462610244751,3.462035655975342,3.6127476692199707,2.9717676639556885,2.7081546783447266,3.725806713104248,3.928037405014038,3.727215528488159,3.08192777633667,3.758119821548462,2.6825549602508545,4.078518390655518,3.7358598709106445,2.886970281600952,4.246831893920898,3.681478977203369,3.9844632148742676,4.125480399075999,4.515487352746663,4.28797348269785,3.756681942397877,3.8717196312715014,4.272340729270731,3.8526576672841015,3.816210688668786,3.9260376954226275,4.316111987352926,3.869363480291656,4.028660393512669,4.147588013640805,3.490095849818309,3.4413468324006007,3.860130121022358,3.5236503750917842,3.5749391434996793,3.6855836991278412,4.323454479637335,4.0078323945578225,4.326086088435368,4.2094304081632625,3.713765056689341,3.6573376190476146,4.126514523809522,3.661462619047613,3.681079263038546,3.7645831360544166,4.411716802721091,2.8899557512416085,2.9046144404914154,3.237180528112219,3.659363989319175,3.206839163241832,3.052220840291036,2.953295001293216,2.9213555288697144,3.927499095151096,3.629306394339873,3.4910514856551447,3.55669462059039,2.7946250768150165,2.8150534266660783,3.0651724084636687,3.2058128766639102,3.1350305705522583,3.77709016817176,3.0241935967696154,3.821000819411196,2.69118543182057,3.318142181703761,3.1677123131934057,2.926479878965301,3.108162607382156,2.846595905897352,2.785573164467049,2.4862649665877576,3.532970793248642,3.5040378048129286,3.983145211996765,5.11220356097015,3.4351740836662588,3.0361021969080064,2.907827878875488,4.028570437573074,3.650040380711561,3.270007987543451,3.6719033047276364,3.2044513684400617,3.7180917980113666,4.155283288847129,3.4353538749971513,3.269621323689248,2.981068060720736,3.534966865935413,3.5374959145211964,2.9983577484607538,3.7982328294473975,3.714138360767777,3.139854997949283,4.498485663930721,4.0993351279689385,3.10910633824398,3.0334307509244507,4.005966277356573,3.4831765881726793,3.1887922242640907,3.5282953884685093,3.627312888401026
3,2.2,2.096156597137451,4.24066686630249,2.7931625843048096,3.1058428287506104,2.103586196899414,2.9834671020507812,2.6250641345977783,2.6975326538085938,2.299086809158325,3.4104349613189697,2.521387815475464,3.887329339981079,2.5310163497924805,2.953920841217041,3.095707654953003,3.337423801422119,2.278428077697754,2.12919282913208,3.0190653800964355,2.6479332447052,3.716492176055908,2.743781089782715,3.3082194328308105,2.522827386856079,3.5245776176452637,2.843233823776245,2.834218978881836,4.166385173797607,2.867365837097168,3.5152134895324707,4.008829874234015,4.011755473637475,3.671397892302145,3.699835915931294,3.6952432081807136,3.817822687173944,3.7966616411488894,3.5042312589355133,3.8715526242605414,3.7717894564116534,4.113164155709693,4.070435483040312,3.1884641536354965,3.2821322184131074,3.184668030758273,3.3609271526879745,3.33574049137337,3.273665624904857,4.08513752826324,3.319446462245865,3.959516428571428,3.743980011337868,3.4278029931972873,3.493208877551026,3.4601888435374204,3.5364089455782377,3.4594442176870817,3.3228452040816396,3.6141526283240557,3.459121870748305,2.1478472729447327,2.087827106189223,2.141070782533742,2.742272915375703,2.920498688829281,2.2567259924012975,2.229380748415825,2.452739181118991,3.408447494113274,2.4432868114093558,1.8604073789409046,2.8947972423208657,1.8046172827507996,1.94253000917087,2.184440425884179,2.705000074485359,2.478821002642126,3.1244402133662423,2.1215957331850452,2.905768355968642,1.1785970471402412,2.5270878982813842,2.303697339594688,2.4289083533043696,2.60465777795431,1.9467822612954775,2.1506769877082412,2.0063284983498035,2.91075045849375,2.3643521573401025,3.8326675097583824,4.947699942388604,3.093773048371116,2.0766951436000083,2.5914919146089788,4.401428616501138,3.6408565095173913,3.1100330643602168,3.4369454145282687,3.1184461506079613,3.3995400395351525,4.2042974359834355,3.0471787226872564,2.5070224103275724,2.4081306022684275,3.738212464597875,3.737314651496635,2.755499347773493,3.8417520088929096,3.2902960328551605,2.9641165754038212,4.278756571904535,4.088416938257682,2.123243863925528,2.346239317255664,4.146059780151969,3.360601396340233,3.1202024125303165,3.491934872371531,2.974228018462891
4,5.0,5.296116352081299,5.583940029144287,5.282114028930664,5.340496063232422,5.071568489074707,5.305941581726074,5.234795570373535,5.4895172119140625,5.3829169273376465,5.070913314819336,4.8952836990356445,5.639740467071533,5.62920618057251,5.443239688873291,5.549522399902344,5.120703220367432,5.839938163757324,5.12556791305542,5.544595718383789,5.28886079788208,5.294976711273193,5.088498592376709,5.035733222961426,4.640964031219482,5.209590435028076,5.232051372528076,4.850635528564453,5.006499767303467,5.576045036315918,5.363412380218506,4.7641748653389095,5.151650710113977,4.948454146498921,5.084258201798203,5.141765751089184,4.937012102064604,5.18076169375763,5.168770605501955,5.105445802128426,4.518727874174434,4.983517205588346,5.178956291401499,5.149236261420954,5.284262255818583,5.350173269116605,5.194398402611454,5.319529417952832,5.311557884252693,5.3108128231493374,4.567295177491905,4.919610476190476,5.186317176870751,5.098437619047626,5.14424544217687,5.26464709750567,5.046192482993201,5.310878163265306,5.333000102040818,5.2378148647916865,4.703059931972794,5.605622030359861,6.0645489411824895,5.936859008506535,4.927851505588787,5.617567921224689,4.202242361767982,5.103819597455001,5.601600847635575,5.825900034951382,6.665255576658776,5.106419193122261,5.719839544192326,5.919680294504087,5.2003114654534235,5.265047032033921,6.193154002485475,5.759137233440267,5.5049614200208445,4.982832727061567,5.699440710129756,4.630045659858827,5.793278632873194,6.449903757557176,5.635450684647125,5.58643393919343,5.539271045265916,5.505567992168465,5.31572919974154,5.21980310996145,6.5550225246895595,5.165063300905454,5.547590629664609,5.524308700872201,5.413669924098699,5.350236511561264,5.765220878574641,5.187081691376898,5.29477848202921,5.6819134976441665,4.975396190220742,4.913206983992427,5.407754500662732,5.662726849159774,5.368582060662729,5.39908585579687,5.667752408782895,5.28053717095049,5.495429238276141,5.704355293211949,4.905223828205581,5.317581949157362,4.878397322575878,5.169439735848991,5.364641678566736,5.464169715033612,5.656003467532155,5.390531631525536,5.377427534379797,5.597240080333966,4.896235403380184
5,5.1,5.2356438636779785,5.613008975982666,5.2254815101623535,5.360694885253906,5.034420967102051,5.242698669433594,5.254523277282715,5.463407039642334,5.40988826751709,4.976183891296387,4.933267593383789,5.636058330535889,5.611119747161865,5.364109039306641,5.459251403808594,5.087400913238525,5.80683708190918,5.174973964691162,5.511037349700928,5.2156195640563965,5.293696403503418,5.054626941680908,5.0216875076293945,4.613791465759277,5.2068281173706055,5.175426483154297,4.8377861976623535,4.985091209411621,5.563999652862549,5.3436503410339355,4.685504297677405,5.057877469033161,4.958253679465955,5.063355044028685,5.116077847465032,4.880777229298482,5.134579775259464,5.1732740603110345,5.1517950121892,4.4752156239246865,4.976584612038764,5.220685005515498,5.245675583848376,5.385859315068717,5.3574543711813,5.192482625369195,5.3913847048522445,5.377253969798602,5.371452409615593,4.600060157844979,4.892416544217689,5.236122233560091,5.172843333333336,5.271654421768704,5.30334149659864,5.110283265306122,5.292942811791381,5.311658582766443,5.417994388601205,4.636167687074831,4.999954468842626,5.451465666841911,5.891268111822188,5.665544456654335,5.997665691269734,5.109799821944478,5.2963788238795075,5.634232552652118,5.756365671747212,6.5497529849514295,4.81774518348822,5.075113734600624,5.370640111754871,5.176056328752162,5.92425892112432,5.635900915480584,5.558637156059188,5.558785310938965,5.259426017705701,5.471271362636403,3.9972865224783365,5.225612085196166,5.933980478293099,5.99347578548962,5.902200170047276,5.069326972409939,5.4099810814793745,5.481503266517267,4.972347459142566,5.887387042626261,5.811586932011409,5.339696742809638,5.614640664207055,5.485182167374824,5.533080110975288,5.18652892615044,5.4079507422427895,5.445645550595952,5.526531178397929,4.776267613862682,4.941176606158544,5.204393280692653,5.657820173263779,5.256711745914426,5.588174458086606,5.423003200748364,5.271523076789813,5.53403776713092,5.510049304447327,4.919191259639619,5.184431875531412,4.812275295453737,5.28110733302678,5.5339579181053935,5.550864008339715,5.266594728396402,5.743350205069394,5.312044031477479,5.5363208105901265,4.85811029856971
6,4.8,4.638247489929199,5.6847429275512695,4.872004985809326,5.36156702041626,4.656022548675537,4.867534160614014,4.7433576583862305,5.184846878051758,5.343108654022217,4.556631565093994,4.967268943786621,5.672540187835693,5.4014177322387695,5.097494125366211,5.304623603820801,4.925699234008789,5.5436811447143555,4.792840957641602,5.3736443519592285,4.795854568481445,5.2894511222839355,4.8625335693359375,4.856472492218018,4.502685546875,4.982305526733398,4.544866561889648,4.806862831115723,4.941479682922363,5.190030574798584,4.938136577606201,4.196775763483656,4.134487533175162,4.364998394092018,4.5238733344849535,4.577826814990566,4.58810175699301,4.387660207513076,4.510326421633923,4.142697188030109,4.356907781974974,4.365077325644333,4.32678548304031,4.693703188027023,4.842578500064886,4.728768979632392,4.707340019850808,4.6910010455837465,4.7157746464313295,4.358560861596573,4.655527293425875,4.203236904761905,3.874854297052154,4.576259138321997,4.688834030176175,4.690088707482992,4.624740646258506,4.529130544217687,4.554313401360544,3.8880033766233777,4.5307857142857095,4.072085645953252,4.5317746161578585,5.374315256118286,4.950818887103083,5.185348350354895,5.0203069773896525,4.9704523382957975,5.04657272787677,5.4151658807331815,5.402000409035682,3.6749194645282732,4.361134110656659,4.7118688362439425,4.740219621723634,4.996469476258591,5.36378868623401,5.436952907456375,5.455975591493278,3.7794493969209935,5.030128758702938,2.5143961314315013,4.202890795607051,5.237672557552454,5.270398506423673,5.204602597480696,4.310993134623024,4.489834260737777,4.990526151267703,4.281941991952423,4.884788247298785,5.657337997064861,5.198650237718575,5.17785338042177,4.252567623977167,4.958768955760822,5.323966173507364,5.3939329136626855,5.041635185777615,4.796640314621197,4.772687738332568,4.592900281960814,5.277037637888113,5.105679728407753,4.351219798819702,4.863589967698143,5.246377546515183,5.276537403122315,5.126932057908818,5.235796031318793,4.514935371899576,4.986595516625248,4.594799154226375,5.135183738124854,4.165183074133167,4.829604021783746,5.140347552561704,5.242152008236728,4.91317292803181,5.363768078551666,4.514600597241344
7,6.0,5.296116352081299,5.583940029144287,5.282114028930664,5.340496063232422,5.071568489074707,5.305941581726074,5.234795570373535,5.4895172119140625,5.3829169273376465,5.070913314819336,4.8952836990356445,5.639740467071533,5.62920618057251,5.443239688873291,5.549522399902344,5.120703220367432,5.839938163757324,5.12556791305542,5.544595718383789,5.28886079788208,5.294976711273193,5.088498592376709,5.035733222961426,4.640964031219482,5.209590435028076,5.232051372528076,4.850635528564453,5.006499767303467,5.576045036315918,5.363412380218506,4.7641748653389095,5.151650710113977,4.948454146498921,5.084258201798203,5.141765751089184,4.937012102064604,5.18076169375763,5.168770605501955,5.105445802128426,4.518727874174434,4.983517205588346,5.178956291401499,5.149236261420954,5.284262255818583,5.350173269116605,5.194398402611454,5.319529417952832,5.311557884252693,5.3108128231493374,4.567295177491905,4.919610476190476,5.186317176870751,5.098437619047626,5.14424544217687,5.26464709750567,5.046192482993201,5.310878163265306,5.333000102040818,5.2378148647916865,4.703059931972794,5.605622030359861,6.0645489411824895,5.936859008506535,4.927851505588787,5.617567921224689,4.202242361767982,5.103819597455001,5.601600847635575,5.825900034951382,6.665255576658776,5.106419193122261,5.719839544192326,5.919680294504087,5.2003114654534235,5.265047032033921,6.193154002485475,5.759137233440267,5.5049614200208445,4.982832727061567,5.699440710129756,4.630045659858827,5.793278632873194,6.449903757557176,5.635450684647125,5.58643393919343,5.539271045265916,5.505567992168465,5.31572919974154,5.21980310996145,6.5550225246895595,5.165063300905454,5.547590629664609,5.524308700872201,5.413669924098699,5.350236511561264,5.765220878574641,5.187081691376898,5.29477848202921,5.6819134976441665,4.975396190220742,4.913206983992427,5.407754500662732,5.662726849159774,5.368582060662729,5.39908585579687,5.667752408782895,5.28053717095049,5.495429238276141,5.704355293211949,4.905223828205581,5.317581949157362,4.878397322575878,5.169439735848991,5.364641678566736,5.464169715033612,5.656003467532155,5.390531631525536,5.377427534379797,5.597240080333966,4.896235403380184
8,6.2,5.2356438636779785,5.613008975982666,5.2254815101623535,5.360694885253906,5.034420967102051,5.242698669433594,5.254523277282715,5.463407039642334,5.40988826751709,4.976183891296387,4.933267593383789,5.636058330535889,5.611119747161865,5.364109039306641,5.459251403808594,5.087400913238525,5.80683708190918,5.174973964691162,5.511037349700928,5.2156195640563965,5.293696403503418,5.054626941680908,5.0216875076293945,4.613791465759277,5.2068281173706055,5.175426483154297,4.8377861976623535,4.985091209411621,5.563999652862549,5.3436503410339355,4.685504297677405,5.057877469033161,4.958253679465955,5.063355044028685,5.116077847465032,4.880777229298482,5.134579775259464,5.1732740603110345,5.1517950121892,4.4752156239246865,4.976584612038764,5.220685005515498,5.245675583848376,5.385859315068717,5.3574543711813,5.192482625369195,5.3913847048522445,5.377253969798602,5.371452409615593,4.600060157844979,4.892416544217689,5.236122233560091,5.172843333333336,5.271654421768704,5.30334149659864,5.110283265306122,5.292942811791381,5.311658582766443,5.417994388601205,4.636167687074831,4.999954468842626,5.451465666841911,5.891268111822188,5.665544456654335,5.997665691269734,5.109799821944478,5.2963788238795075,5.634232552652118,5.756365671747212,6.5497529849514295,4.81774518348822,5.075113734600624,5.370640111754871,5.176056328752162,5.92425892112432,5.635900915480584,5.558637156059188,5.558785310938965,5.259426017705701,5.471271362636403,3.9972865224783365,5.225612085196166,5.933980478293099,5.99347578548962,5.902200170047276,5.069326972409939,5.4099810814793745,5.481503266517267,4.972347459142566,5.887387042626261,5.811586932011409,5.339696742809638,5.614640664207055,5.485182167374824,5.533080110975288,5.18652892615044,5.4079507422427895,5.445645550595952,5.526531178397929,4.776267613862682,4.941176606158544,5.204393280692653,5.657820173263779,5.256711745914426,5.588174458086606,5.423003200748364,5.271523076789813,5.53403776713092,5.510049304447327,4.919191259639619,5.184431875531412,4.812275295453737,5.28110733302678,5.5339579181053935,5.550864008339715,5.266594728396402,5.743350205069394,5.312044031477479,5.5363208105901265,4.85811029856971
9,5.5,4.638247489929199,5.6847429275512695,4.872004985809326,5.36156702041626,4.656022548675537,4.867534160614014,4.7433576583862305,5.184846878051758,5.343108654022217,4.556631565093994,4.967268943786621,5.672540187835693,5.4014177322387695,5.097494125366211,5.304623603820801,4.925699234008789,5.5436811447143555,4.792840957641602,5.3736443519592285,4.795854568481445,5.2894511222839355,4.8625335693359375,4.856472492218018,4.502685546875,4.982305526733398,4.544866561889648,4.806862831115723,4.941479682922363,5.190030574798584,4.938136577606201,4.196775763483656,4.134487533175162,4.364998394092018,4.5238733344849535,4.577826814990566,4.58810175699301,4.387660207513076,4.510326421633923,4.142697188030109,4.356907781974974,4.365077325644333,4.32678548304031,4.693703188027023,4.842578500064886,4.728768979632392,4.707340019850808,4.6910010455837465,4.7157746464313295,4.358560861596573,4.655527293425875,4.203236904761905,3.874854297052154,4.576259138321997,4.688834030176175,4.690088707482992,4.624740646258506,4.529130544217687,4.554313401360544,3.8880033766233777,4.5307857142857095,4.072085645953252,4.5317746161578585,5.374315256118286,4.950818887103083,5.185348350354895,5.0203069773896525,4.9704523382957975,5.04657272787677,5.4151658807331815,5.402000409035682,3.6749194645282732,4.361134110656659,4.7118688362439425,4.740219621723634,4.996469476258591,5.36378868623401,5.436952907456375,5.455975591493278,3.7794493969209935,5.030128758702938,2.5143961314315013,4.202890795607051,5.237672557552454,5.270398506423673,5.204602597480696,4.310993134623024,4.489834260737777,4.990526151267703,4.281941991952423,4.884788247298785,5.657337997064861,5.198650237718575,5.17785338042177,4.252567623977167,4.958768955760822,5.323966173507364,5.3939329136626855,5.041635185777615,4.796640314621197,4.772687738332568,4.592900281960814,5.277037637888113,5.105679728407753,4.351219798819702,4.863589967698143,5.246377546515183,5.276537403122315,5.126932057908818,5.235796031318793,4.514935371899576,4.986595516625248,4.594799154226375,5.135183738124854,4.165183074133167,4.829604021783746,5.140347552561704,5.242152008236728,4.91317292803181,5.363768078551666,4.514600597241344
